Test name,Disease,Priority,Batch Wait Time,Return time for sample results,Max test per machine,No. times machine can be use per time step,Max tests per day,Tests this time step,Max tests in cycle,Reagent cycle in timesteps,Sensitivity,Specificity,MD Sensitivity,MD Specificity,MDwithTestSn,MDwithTestSp
Xpert,TB,1,0,-1,10,8,600,0,16800,28,0.85,0.99,0.914,0.729,0.914,0.729
smear,TB,2,0,-1,1,24,24,0,672,28,0.63,0.98,0.835,0.705,0.835,0.705
PCR,HIV,1,0,-1,20,24,24,0,16800,28,0.68,1,0,1,0,1
Xpert,HIV,1,0,-1,20,8,600,0,627,28,0.83,0.933,0,1,0,1
Xpert,HCV,1,2,-1,20,5,100,0,2800,28,0.83,0.92,0.91,0.73,0.7,0.7
Xpert,Measles,1,2,-1,20,5,100,0,2800,28,0.83,0.92,0.91,0.73,0.7,0.7
Xpert,Yellow Fever,1,2,-1,20,5,100,0,2800,28,0.83,0.92,0.91,0.73,0.7,0.7
PCR,Meningitis,1,2,-1,20,20,400,0,11200,28,0.8,1,0.91,0.73,0.7,0.7
culture,Meningitis,1,2,-1,20,20,400,0,11200,28,0.8,1,0.91,0.73,0.7,0.7
Test,Disease1,1,2,-1,20,20,400,0,11200,28,0.8,1,0.91,0.73,0.7,0.7
Test,Disease2,1,2,-1,20,20,400,0,11200,28,0.8,1,0.91,0.73,0.7,0.7
